prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11
-0.3824625,-0.31138575,-0.49533692,3.3744583,91.11452,85.33634,-1.3375155,-115.3658,1.2915521,0.09251045,1.6101935,7.424279
-0.6548729,-0.32659316,-0.52503103,3.3266027,94.7462,89.30035,-1.3730823,-120.827484,1.4672341,0.12095116,1.677571,7.517187
-0.18938112,-0.3006065,-0.47429267,3.4083765,88.540405,82.526695,-1.3123053,-111.49462,1.1670313,0.072352394,1.5624378,7.358428
0.26799297,-0.2787698,-0.44309035,3.4777942,82.22287,75.63364,-1.2425333,-102.00327,0.87656164,0.022293314,1.4635272,7.1956925
-0.6378789,-0.32564443,-0.52317756,3.3295884,94.51965,89.053085,-1.3708647,-120.486786,1.456274,0.11917637,1.673368,7.511391
-0.4633541,-0.31590146,-0.5041546,3.3602471,92.19295,86.513466,-1.3480786,-116.987656,1.34372,0.10095547,1.6302018,7.4518685
-0.45218182,-0.31527764,-0.5029363,3.3622086,92.043976,86.35086,-1.3466185,-116.7636,1.3365154,0.09978913,1.6274357,7.448057
-0.36011028,-0.3101374,-0.4929017,3.378384,90.81651,85.01108,-1.3345972,-114.917625,1.2771378,0.09017609,1.6046636,7.416656
-0.5796728,-0.3223951,-0.5168342,3.3398123,93.74368,88.206085,-1.3632652,-119.319786,1.4187355,0.11309956,1.6589706,7.49154
-0.41991186,-0.31347638,-0.49941912,3.3678792,91.61377,85.88129,-1.3424038,-116.11663,1.3157053,0.09641956,1.6194556,7.437052
-0.5916252,-0.32306236,-0.5181374,3.3377132,93.903015,88.38001,-1.3648242,-119.55942,1.426446,0.11434768,1.6619282,7.4956164
-0.29652214,-0.30658746,-0.4859704,3.3895545,89.968765,84.085754,-1.326295,-113.64272,1.2361288,0.08353756,1.588937,7.394969
-0.27417755,-0.3053403,-0.48353568,3.39348,89.67088,83.76061,-1.323378,-113.194725,1.2217188,0.081205115,1.5834105,7.387348
-0.16185284,-0.2990693,-0.47129145,3.4132125,88.173416,82.12612,-1.3087131,-110.94269,1.1492772,0.06947802,1.5556276,7.349039
-0.5954337,-0.3232751,-0.51855177,3.3370442,93.95378,88.43543,-1.365322,-119.63577,1.4289002,0.11474489,1.6628697,7.496915
-0.29203272,-0.30633688,-0.48548117,3.3903427,89.90892,84.02044,-1.3257087,-113.55273,1.2332325,0.08306907,1.5878263,7.393438
-0.18702221,-0.3004747,-0.4740347,3.4087903,88.50894,82.492355,-1.3119992,-111.4473,1.1655092,0.07210539,1.5618532,7.357623
-0.5592499,-0.3212548,-0.5146088,3.3434005,93.471375,87.90888,-1.3605963,-118.910286,1.4055662,0.110966906,1.6539195,7.4845743
-0.37399673,-0.3109129,-0.49441472,3.3759446,91.00165,85.21315,-1.3364114,-115.19607,1.2860928,0.09162639,1.6080992,7.4213924
-0.18308258,-0.30025446,-0.47360602,3.4094822,88.456436,82.435036,-1.311484,-111.36833,1.1629725,0.071694836,1.5608795,7.3562794
-0.053457737,-0.29301834,-0.45947686,3.4322546,86.7283,80.548775,-1.2945606,-108.7694,1.0793734,0.05816172,1.5288179,7.31207
-0.16799736,-0.29941273,-0.47196332,3.4121323,88.255325,82.21552,-1.3095142,-111.06587,1.1532407,0.07011984,1.5571485,7.3511343
-0.5752716,-0.3221498,-0.5163531,3.340586,93.68498,88.14203,-1.3626901,-119.231514,1.4158964,0.11263965,1.6578822,7.4900384
0.086919785,-0.2858982,-0.44776717,3.4547443,84.813416,78.459175,-1.2742411,-105.89138,0.9896507,0.043039307,1.4967401,7.26287
-0.5773673,-0.3222667,-0.51658386,3.340217,93.71292,88.17254,-1.3629626,-119.27354,1.4172468,0.11285852,1.6584,7.490753
-0.60177565,-0.3236289,-0.5192432,3.3359308,94.03833,88.52772,-1.3661522,-119.762924,1.4329901,0.115406975,1.6644382,7.499078
-0.5846386,-0.32267213,-0.51737493,3.3389392,93.80986,88.278336,-1.3639151,-119.41932,1.4219356,0.11361812,1.6601961,7.493233
-0.20928144,-0.30171746,-0.47646227,3.4048796,88.805695,82.81626,-1.3149024,-111.89358,1.1798639,0.0744295,1.5673597,7.3652143
0.108458996,-0.2850505,-0.44721165,3.4574857,84.50525,78.123055,-1.2704686,-105.428856,0.9761982,0.040571198,1.4927888,7.254879
-0.062174797,-0.29350483,-0.46042672,3.430722,86.84451,80.67561,-1.2956971,-108.94416,1.0849943,0.059071526,1.5309741,7.3150425
-0.029255867,-0.29166687,-0.45683804,3.4365063,86.40567,80.19662,-1.2913991,-108.2842,1.0637655,0.055634722,1.5228326,7.303816
-0.2457242,-0.30375147,-0.4804348,3.3984776,89.29155,83.34657,-1.3196622,-112.624245,1.2033682,0.07823418,1.5763731,7.3776436
-0.2464943,-0.30379474,-0.48051777,3.398343,89.3018,83.357765,-1.319764,-112.639694,1.203866,0.07831453,1.5765643,7.377907
-0.24033546,-0.30345076,-0.47984782,3.3994248,89.21971,83.26815,-1.3189596,-112.51621,1.199894,0.07767175,1.5750418,7.375806
-0.5098553,-0.31849748,-0.50922436,3.3520775,92.81288,87.19012,-1.3541495,-117.91995,1.3737059,0.10581063,1.6417031,7.4677277
-0.25644112,-0.30434984,-0.48160115,3.3965957,89.43442,83.50252,-1.3210617,-112.83913,1.2102795,0.07935308,1.5790231,7.381299
0.23912096,-0.27990615,-0.44383565,3.474118,82.635925,76.08415,-1.2475878,-102.6232,0.8945942,0.025599942,1.4688194,7.2064037
0.29067707,-0.27787662,-0.44250432,3.48068,81.898315,75.27964,-1.2385594,-101.51615,0.86239433,0.019693837,1.4593668,7.1872764
0.18938923,-0.2818643,-0.44511977,3.4677877,83.34743,76.8602,-1.2562984,-103.69109,0.925653,0.0312991,1.4779444,7.2248545
-0.5073271,-0.3183561,-0.50894874,3.352522,92.779175,87.153336,-1.3538185,-117.869286,1.3720775,0.10554622,1.6410768,7.466866
-0.23808527,-0.30332536,-0.4796013,3.3998196,89.18971,83.23542,-1.3186642,-112.47111,1.1984415,0.07743667,1.5744839,7.3750386
-0.40010738,-0.31237054,-0.49726048,3.371357,91.34975,85.5931,-1.3398188,-115.71957,1.3029337,0.09435199,1.6145575,7.4302974
0.11225414,-0.2849009,-0.4471139,3.4579694,84.45097,78.063835,-1.2698034,-105.347374,0.9738302,0.040136084,1.4920938,7.2534714
-0.35267353,-0.30972242,-0.49209014,3.3796906,90.71738,84.90287,-1.3336262,-114.76855,1.2723427,0.08940004,1.6028259,7.4141197
-0.468431,-0.3161847,-0.5047092,3.3593543,92.260605,86.58732,-1.3487412,-117.08941,1.3469915,0.10148595,1.6314576,7.4536
-0.5847864,-0.32268053,-0.5173916,3.3389149,93.81183,88.28049,-1.3639313,-119.42228,1.4220347,0.11363338,1.6602356,7.4932833
-0.4183483,-0.31338882,-0.49924985,3.3681529,91.592926,85.858536,-1.3422006,-116.08529,1.3146944,0.09625696,1.6190693,7.4365187
-0.6044307,-0.32377738,-0.5195345,3.335462,94.073715,88.56634,-1.3664955,-119.81613,1.4346995,0.11568402,1.6650951,7.499983
-0.4651041,-0.3159989,-0.50434536,3.3599398,92.21626,86.53891,-1.3483058,-117.02272,1.3448496,0.10113786,1.6306345,7.452465
-0.4411869,-0.31466383,-0.5017385,3.364141,91.897415,86.19088,-1.3451842,-116.54319,1.3294249,0.09864114,1.6247175,7.4443083
-0.26217794,-0.30467033,-0.48222724,3.3955874,89.510895,83.58599,-1.3218101,-112.954124,1.2139792,0.07995199,1.5804405,7.3832555
-0.3158226,-0.30766565,-0.4880742,3.3861637,90.226074,84.366615,-1.3288153,-114.02968,1.2485733,0.08555268,1.5937102,7.4015512
-0.47958708,-0.31680775,-0.50592464,3.3573954,92.40935,86.74967,-1.3501989,-117.3131,1.354188,0.10265039,1.6342165,7.457405
-0.2833252,-0.30585074,-0.48453227,3.3918731,89.79285,83.893745,-1.3245715,-113.37814,1.2276168,0.08216022,1.5856719,7.390468
0.2257843,-0.2804315,-0.4441804,3.4724197,82.82674,76.29227,-1.2499257,-102.90959,0.90292263,0.02712892,1.4712694,7.2113514
0.22405434,-0.28049958,-0.44422522,3.4722004,82.8515,76.319275,-1.250228,-102.946754,0.9040041,0.027327761,1.4715872,7.2119937
-0.46238995,-0.31584746,-0.5040502,3.360416,92.180084,86.49941,-1.3479515,-116.96831,1.3431001,0.10085486,1.6299636,7.4515395
0.06498432,-0.28676242,-0.448337,3.4519525,85.12724,78.80145,-1.2780815,-106.36237,1.0033522,0.045552716,1.5007668,7.271008
-0.5507698,-0.3207817,-0.51368374,3.3448904,93.35834,87.7855,-1.3594917,-118.74029,1.400095,0.11008261,1.6518226,7.4816823
-0.042250633,-0.29239225,-0.45825568,3.4342232,86.57889,80.385704,-1.2930971,-108.544716,1.0721464,0.056991324,1.5260451,7.308248
